	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
7624	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0262583877996	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.062678099402	-0.111614723999
7625	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0086	-0.0383052594172	-0.00370646766169	-0.0290554668351	-0.062678099402	-0.111614723999
7626	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0240797385621	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.162180586964	-0.111614723999
7627	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0865756319413	-0.111614723999
7628	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	-	-0.049994335512	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0865756319413	-0.111614723999
7629	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	0.0580555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0325651416122	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.162180586964	0.0542227552713
7630	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0306156862745	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.162180586964	-0.111614723999
7631	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0262583877996	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.0911073815626	-0.111614723999
7632	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00229324618736	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.0911073815626	-0.111614723999
7633	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	-0.0574687808635	-0.0154307479831	-0.00699444381814	-0.0100692475738	neutral	0.213622222222	-0.0383052594172	-0.00370646766169	-0.101420912335	-0.106901427207	0.0127633854537
7634	-0.0153444444444	-0.00162	0.0771959183673	-0.0134210526316	0.0580555555556	-0.0372667606614	-0.00501408131644	-0.00699444381814	-0.0100692475738	contradiction	0.231051416122	-0.0383052594172	-0.00370646766169	-0.0411163744184	-0.106901427207	0.0127633854537
7635	-0.0153444444444	-0.00162	0.0976040816327	0.0392105263158	0.0580555555556	-0.0271657505604	-0.00501408131644	-0.00699444381814	-0.0100692475738	entailment	0.233230065359	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.0516222674506	0.0127633854537
7636	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.074188671024	-0.0383052594172	-0.00370646766169	-0.135540585103	-0.079261847329	-0.111614723999
7637	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0807246187364	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
7638	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0458662309368	-0.0383052594172	-0.00370646766169	-0.109355719955	-0.162180586964	-0.111614723999
7639	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	0.280277777778	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	0.186892738688
7640	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0151359477124	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.162180586964	-0.0121122364369
7641	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	0.169166666667	-0.00443847783315	-0.00596105101341	-0.0177471319902	-0.0100692475738	entailment	0.00229324618736	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	0.0873902511253
7642	-0.0153444444444	-0.00162	0.0363795918367	-0.0660526315789	0.0580555555556	-0.0611051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.104689760349	-0.0383052594172	-0.00370646766169	-0.0423224651768	-0.162180586964	0.0542227552713
7643	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	-0.0477718111665	-0.0223751924276	-0.0177471319902	-0.0100692475738	entailment	0.128654901961	-0.0383052594172	-0.00370646766169	-0.0423224651768	-0.0911073815626	-0.111614723999
7644	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	0.0580555555556	-0.0611051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0959751633987	-0.0383052594172	-0.00370646766169	-0.0821234602016	-0.162180586964	0.0542227552713
7645	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
7646	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0219010893246	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
7647	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	0.0580555555556	0.0163948555002	0.008180363128	-0.0177471319902	-0.0100692475738	entailment	0.0153651416122	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0368243881602	0.137141494906
7648	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0233392999446	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	-0.111614723999
7649	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	neutral	-0.0325651416122	-0.0383052594172	-0.00370646766169	0.114670348532	0.00365689230615	-0.111614723999
7650	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0603763369817	0.0470692520169	-0.0177471319902	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	-0.111614723999
7651	0.317988888889	-0.00162	0.158828571429	0.0918421052632	0.0580555555556	0.194279470885	0.213735918684	0.194374080131	0.156597419093	neutral	-0.0543516339869	0.459207178394	-0.00370646766169	0.297516800036	0.335331850847	0.137141494906
7652	0.0957666666667	-0.00162	0.056787755102	0.0918421052632	0.0580555555556	0.0917153683207	0.0748470297947	0.0731619589189	0.0565974190929	entailment	-0.0238505446623	0.127532219853	-0.00370646766169	0.106165862416	0.335331850847	0.137141494906
7653	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.0851850752035	0.00365689230615	-0.111614723999
7654	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
7655	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	entailment	-0.0412797385621	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.00365689230615	-0.111614723999
7656	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.0543516339869	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.00365689230615	-0.111614723999
7657	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
7658	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0173145969499	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.0378024775114	0.137141494906
7659	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0238505446623	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
7660	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.0191881634981	0.00365689230615	-0.111614723999
7661	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.0191881634981	0.00365689230615	0.385897713812
7662	0.0957666666667	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.0637433403487	0.0304025853502	-0.0177471319902	-0.0100692475738	neutral	-0.0478156862745	0.459207178394	-0.00370646766169	0.109644970373	0.169494371576	-0.111614723999
7663	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0480448801743	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.079261847329	-0.111614723999
7664	-0.0153444444444	-0.00162	0.0771959183673	-0.0134210526316	0.0580555555556	-0.00443847783315	0.008180363128	0.00606239181934	-0.0100692475738	contradiction	-0.00206405228758	-0.0383052594172	-0.00370646766169	0.0870307686541	-0.079261847329	0.137141494906
7665	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	-0.00443847783315	0.008180363128	0.00606239181934	-0.0100692475738	neutral	0.0131864923747	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.079261847329	0.137141494906
7666	-0.0153444444444	-0.00162	0.0363795918367	0.0918421052632	-0.0530555555556	0.0511170777224	0.0243419792896	0.0155862013432	-0.0100692475738	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.0870307686541	0.210953741394	-0.111614723999
7667	-0.0153444444444	-0.00162	0.056787755102	0.144473684211	-0.0530555555556	0.0788948555002	0.0243419792896	0.0155862013432	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.128490138472	0.335331850847	-0.111614723999
7668	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.00596105101341	-0.0177471319902	-0.0100692475738	-	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.0378024775114	-0.111614723999
7669	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0107786492375	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.0378024775114	0.0542227552713
7670	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	entailment	0.00882919389978	-0.0383052594172	-0.00370646766169	-0.0124717189081	-0.0378024775114	-0.111614723999
7671	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.000114596949891	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	-0.111614723999
7672	0.0957666666667	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.197942474548	0.185958140906	0.18225286801	0.156597419093	neutral	-0.0761381263617	0.210450959488	-0.00370646766169	0.264713782158	0.335331850847	0.385897713812
7673	0.0957666666667	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.197942474548	0.185958140906	0.18225286801	0.156597419093	entailment	-0.0674235294118	0.210450959488	-0.00370646766169	0.264713782158	0.335331850847	0.385897713812
7674	0.206877777778	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.197942474548	0.185958140906	0.115586201343	-0.0100692475738	contradiction	-0.0761381263617	0.459207178394	-0.00370646766169	0.264713782158	0.0865756319413	0.385897713812
7675	-0.0153444444444	-0.00162	0.0976040816327	0.0918421052632	0.0580555555556	0.245561522167	0.213735918684	0.172729058486	0.101041863537	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	0.33578698756	0.335331850847	0.385897713812
7676	-0.0153444444444	0.19838	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0974133740187	0.0470692520169	0.0298719156289	-0.0100692475738	entailment	-0.0608875816993	-0.0383052594172	0.493805970149	0.114670348532	0.00365689230615	-0.111614723999
7677	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0603763369817	0.0470692520169	0.0298719156289	-0.0100692475738	contradiction	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	-0.111614723999
7678	0.0957666666667	-0.00162	0.056787755102	0.0392105263158	0.169166666667	0.106672633278	0.145554100502	0.148919534676	0.138078900574	entailment	-0.0260291938998	0.459207178394	-0.00370646766169	0.128490138472	0.0368243881602	0.385897713812
7679	0.0957666666667	-0.00162	0.138420408163	0.144473684211	0.169166666667	0.217783744389	0.236463191411	0.215586201343	0.212152974648	contradiction	-0.0783167755991	0.459207178394	-0.00370646766169	0.294327617742	0.235829363285	0.385897713812
7680	0.0957666666667	-0.00162	0.118012244898	0.197105263158	-0.0530555555556	0.190005966611	0.175857130805	0.115586201343	0.0640048265003	neutral	-0.0717808278867	0.459207178394	-0.00370646766169	0.252868247924	0.335331850847	-0.111614723999
7681	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.162180586964	0.137141494906
7682	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	0.0974133740187	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0565302832244	-0.0383052594172	-0.00370646766169	0.114670348532	0.0865756319413	0.137141494906
7683	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0233392999446	0.0470692520169	0.0298719156289	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	0.137141494906
7684	-0.0153444444444	-0.00162	0.138420408163	0.0918421052632	-0.0530555555556	0.028170217819	0.00919046413811	-0.0177471319902	-0.0100692475738	entailment	0.0480448801743	-0.0383052594172	-0.00370646766169	0.0762152808756	0.0865756319413	-0.111614723999
7685	-0.0153444444444	-0.00162	0.179236734694	0.0392105263158	-0.0530555555556	0.028170217819	0.00919046413811	-0.00187411611716	-0.0100692475738	neutral	0.00665054466231	-0.0383052594172	-0.00370646766169	0.11947723199	0.00365689230615	-0.111614723999
7686	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	-0.0530555555556	-0.0153080430505	-0.00596105101341	-0.00187411611716	-0.0100692475738	contradiction	0.0611167755991	-0.0383052594172	-0.00370646766169	0.0113223542046	0.00365689230615	-0.111614723999
7687	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.0587863039201	-0.0211125661649	-0.0177471319902	-0.0100692475738	contradiction	0.0959751633987	-0.0383052594172	-0.00370646766169	-0.0535705724664	-0.079261847329	0.0542227552713
7688	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0732790575433	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.074188671024	-0.0383052594172	-0.00370646766169	-0.140094474694	-0.162180586964	0.0542227552713
7689	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	-0.0587863039201	-0.0211125661649	-0.0177471319902	-0.0100692475738	entailment	0.102511111111	-0.0383052594172	-0.00370646766169	-0.0319395969094	0.00365689230615	0.0542227552713
7690	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0369224400871	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
7691	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0325651416122	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
7692	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.062678099402	-0.111614723999
7693	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0788948555002	0.0113549663026	-0.0177471319902	-0.0100692475738	neutral	-0.0194932461874	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.0542227552713
7694	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0788948555002	0.0589740139217	0.0378084235654	-0.0100692475738	contradiction	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.0542227552713
7695	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0248417139277	0.335331850847	0.0542227552713
7696	-0.0153444444444	-0.00162	0.056787755102	-0.0660526315789	-0.0530555555556	-0.0762775582929	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0502235294118	-0.0383052594172	-0.00370646766169	-0.0416362411246	-0.162180586964	-0.111614723999
7697	-0.0153444444444	-0.00162	0.138420408163	0.0392105263158	-0.0530555555556	-0.0417947996722	-0.000549795602154	-0.00540145297784	-0.0100692475738	entailment	0.133012200436	-0.0383052594172	-0.00370646766169	0.0269861640907	-0.020034176161	-0.111614723999
7698	-0.0153444444444	-0.00162	0.158828571429	0.0392105263158	-0.0530555555556	-0.00731204105154	-0.000549795602154	-0.00540145297784	-0.0100692475738	entailment	0.0676527233115	-0.0383052594172	-0.00370646766169	0.0441417653945	-0.020034176161	-0.111614723999
7699	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0238505446623	-0.0383052594172	-0.00370646766169	-0.0622229626892	0.00365689230615	-0.111614723999
7700	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	0.0122281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0107786492375	-0.0383052594172	-0.00370646766169	-0.0124717189081	0.169494371576	-0.111614723999
7701	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0173145969499	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.162180586964	-0.111614723999
7702	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0219010893246	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.0378024775114	-0.111614723999
7703	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0131864923747	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
7704	0.0957666666667	-0.00162	0.158828571429	0.144473684211	0.0580555555556	0.150323426929	0.143223098171	0.0933639791209	0.0505368130323	entailment	-0.0804954248366	0.459207178394	-0.00370646766169	0.264713782158	0.335331850847	0.137141494906
7705	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.114670348532	0.169494371576	-0.111614723999
7706	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.049994335512	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	-0.111614723999
7707	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	-0.111614723999
7708	0.0957666666667	-0.00162	0.0771959183673	0.0918421052632	-0.0530555555556	0.0350352063774	0.0563285112762	0.0410763974216	0.0315974190929	entailment	0.0197224400871	0.459207178394	-0.00370646766169	0.0477534709322	0.0510390292405	-0.111614723999
7709	0.0957666666667	-0.00162	0.0771959183673	0.0918421052632	-0.0530555555556	0.0350352063774	0.0563285112762	0.0410763974216	0.0315974190929	contradiction	-0.0151359477124	0.459207178394	-0.00370646766169	0.0477534709322	0.0510390292405	-0.111614723999
7710	0.0957666666667	-0.00162	0.0771959183673	0.0918421052632	-0.0530555555556	0.0525790660265	0.0563285112762	0.0410763974216	0.0315974190929	contradiction	-0.00424270152505	0.459207178394	-0.00370646766169	0.0477534709322	0.0510390292405	-0.111614723999
7711	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0739594771242	-0.0383052594172	-0.00370646766169	0.0870307686541	0.169494371576	-0.111614723999
7712	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0788948555002	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	0.385897713812
7713	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
7714	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.136782012435	0.0865756319413	-0.111614723999
7715	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.037279524873	-0.162180586964	-0.111614723999
7716	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.112228188834	0.0470692520169	-0.0177471319902	-0.0100692475738	neutral	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.236284499997	0.335331850847	-0.111614723999
7717	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0334403100456	0.0304025853502	-0.0177471319902	-0.0100692475738	contradiction	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0191881634981	-0.062678099402	-0.111614723999
7718	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	neutral	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0191881634981	0.0368243881602	-0.111614723999
7719	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	entailment	-0.00424270152505	-0.0383052594172	-0.00370646766169	0.0191881634981	0.0368243881602	-0.111614723999
7720	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.162180586964	-0.111614723999
7721	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.162180586964	-0.111614723999
7722	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0511170777224	0.0546450095927	0.0155862013432	-0.0100692475738	entailment	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.0455713988365	0.00365689230615	0.137141494906
7723	0.0957666666667	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.162228188834	0.106593061541	0.0933639791209	0.0565974190929	entailment	-0.045637037037	0.210450959488	-0.00370646766169	0.211408878107	0.169494371576	-0.111614723999
7724	0.0957666666667	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.120561522167	0.0589740139217	0.0378084235654	-0.0100692475738	neutral	-0.0608875816993	0.210450959488	-0.00370646766169	0.14921982338	0.00365689230615	-0.111614723999
7725	0.0957666666667	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.120561522167	0.0589740139217	0.0378084235654	-0.0100692475738	contradiction	-0.045637037037	0.210450959488	-0.00370646766169	0.14921982338	0.00365689230615	-0.111614723999
7726	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	-0.0383052594172	-0.00370646766169	-0.120266080434	-0.162180586964	0.137141494906
7727	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0322162556109	-0.00596105101341	-0.0177471319902	-0.0100692475738	neutral	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.00365689230615	0.137141494906
